video_timestamp,shoulders_inclination,hips_inclination,knee_angle,pelvis_angle,arm_angle,right_shoulder X,right_shoulder Y,left_shoulder X,left_shoulder Y,left_elbow X,left_elbow Y,right_wrist X,right_wrist Y,left_wrist X,left_wrist Y,nose X,nose Y,right_hip X,right_hip Y,left_hip X,left_hip Y,right_knee X,right_knee Y,right_ankle X,right_ankle Y,left_ankle X,left_ankle Y,midpoint X,midpoint Y
0:00:01,7.079822138832839,3.215125411925313,177.29880798292967,148.01341761502817,168.98845962576988,426.58941650390625,246.54226684570312,495.2694091796875,239.10243225097656,490.3705749511719,304.94488525390625,451.5213928222656,364.4459228515625,474.4399719238281,363.31085205078125,439.6781311035156,215.95852661132812,449.90740966796875,336.18914794921875,498.24102783203125,333.4599609375,431.4023132324219,419.8603210449219,419.8604736328125,514.005126953125,521.8990478515625,512.8150634765625,470.8797607421875,513.4100952148438
0:00:01,6.679749267558606,3.0687796400911425,177.36914916806165,148.12838877675216,170.20490870815718,426.36395263671875,246.24920654296875,495.1848449707031,239.28245544433594,489.240478515625,305.601806640625,450.8287353515625,365.2772216796875,473.97259521484375,362.9144287109375,440.5177001953125,218.31484985351562,449.44561767578125,335.45318603515625,497.77398681640625,332.8487548828125,431.6532287597656,418.95391845703125,419.57196044921875,513.6807250976562,521.89501953125,512.7317504882812,470.7334899902344,513.2062377929688
0:00:01,6.891972204652518,3.413694474494067,176.95101040514712,146.54937779510115,170.28313894120745,424.757568359375,246.67340087890625,494.0089111328125,239.40249633789062,487.61700439453125,304.9797668457031,449.81622314453125,367.9839782714844,472.37847900390625,360.74371337890625,439.7766418457031,217.13357543945312,450.11212158203125,334.26593017578125,498.2120666503906,331.3818054199219,432.5208435058594,418.7283935546875,418.7597351074219,515.2846069335938,522.0445556640625,512.911376953125,470.4021453857422,514.0979919433594
0:00:01,5.959529630329598,3.0080257978932923,175.9458615894589,145.45399940708816,168.2517684898135,422.9853210449219,246.16510009765625,492.35089111328125,240.02757263183594,486.7831726074219,304.93756103515625,444.0314025878906,364.716064453125,470.5775451660156,359.12261962890625,439.21466064453125,216.73684692382812,450.7419738769531,333.1395568847656,498.5010986328125,330.6168518066406,432.4931945800781,416.33831787109375,419.0611267089844,514.48095703125,521.6419067382812,512.348388671875,470.3515167236328,513.4146728515625
0:00:01,5.021707038883818,2.6414746134474023,176.37850418621764,147.84389912633662,164.98078958484987,422.9585266113281,244.0816650390625,491.4793395996094,239.15353393554688,485.5844421386719,300.87908935546875,437.4998779296875,352.7081298828125,465.5200500488281,354.6166076660156,440.096923828125,221.66632080078125,449.8500061035156,334.80389404296875,497.3108215332031,332.6029052734375,432.5367126464844,417.2320861816406,420.16461181640625,511.7147216796875,522.068359375,511.662353515625,471.1164855957031,511.68853759765625
0:00:01,3.671513757588542,2.0695089059178637,176.5534743353968,148.18065428965326,165.24822545479074,421.97955322265625,242.7002716064453,489.27972412109375,239.45993041992188,482.7415771484375,301.2091369628906,432.3154296875,345.2092590332031,461.79290771484375,356.368896484375,439.1878662109375,217.5181884765625,449.46124267578125,333.8500671386719,496.630859375,332.13671875,432.53497314453125,416.3175048828125,419.9527587890625,511.34503173828125,521.9906616210938,511.8546142578125,470.9717102050781,511.5998229980469
0:00:01,3.840200537146245,3.190833921035359,175.88320391377516,148.7024769187624,157.60638443973482,420.1968994140625,241.84815979003906,486.73406982421875,238.44715881347656,483.0384826660156,296.94598388671875,428.918701171875,357.43267822265625,457.0370178222656,350.237060546875,439.6068115234375,217.649169921875,449.2449951171875,336.0853576660156,496.0984802246094,333.45977783203125,431.0791320800781,420.589111328125,419.8038330078125,512.0145263671875,522.2528686523438,511.76702880859375,471.0283508300781,511.8907775878906
0:00:01,3.472468250466875,2.778100638263366,175.29352996440684,149.71148934656492,159.59105202299702,419.7004699707031,242.66957092285156,485.513671875,239.73114013671875,475.7104797363281,298.1122131347656,418.35064697265625,367.5238342285156,445.1600646972656,351.1531982421875,439.7835388183594,218.47088623046875,448.17083740234375,337.7086486816406,495.10162353515625,335.41949462890625,430.3668212890625,419.463134765625,419.76397705078125,512.2677612304688,522.521728515625,512.115966796875,471.1428527832031,512.1918640136719
0:00:01,2.6767313283332044,1.2974793180338915,174.2235959455436,151.0664415703446,160.80585777823532,420.1748046875,239.66432189941406,482.9892578125,241.5906982421875,465.79205322265625,304.8175048828125,407.853515625,355.31207275390625,431.25994873046875,355.23138427734375,439.9168395996094,219.56578063964844,449.2398681640625,336.7301330566406,494.8579406738281,335.6915588378906,430.7245788574219,417.361083984375,419.83697509765625,511.7366943359375,522.5962524414062,512.0258178710938,471.21661376953125,511.8812561035156
0:00:01,1.6204128442873866,1.9705873222225516,173.6757089477539,151.696810177445,155.19359605390295,420.46588134765625,239.59234619140625,480.28778076171875,240.3177947998047,463.90057373046875,298.1620788574219,394.67327880859375,354.6295166015625,425.87176513671875,342.49383544921875,439.6852722167969,218.80899047851562,448.7601623535156,336.5437927246094,493.77130126953125,334.987060546875,430.3698425292969,419.2367248535156,419.9533386230469,512.9122924804688,522.55908203125,512.0029907226562,471.25621032714844,512.4576416015625
0:00:01,9.008429187797333,0.5296906250299998,173.40918159294222,154.12578703727425,147.0101834697868,421.91839599609375,234.52951049804688,477.6863708496094,242.48745727539062,454.3195495605469,302.1039123535156,381.96990966796875,343.537109375,399.97528076171875,341.0211486816406,439.43646240234375,218.14157104492188,447.7512512207031,334.80682373046875,492.66845703125,334.389404296875,430.0373229980469,421.54779052734375,419.03857421875,513.6892700195312,522.3634033203125,512.9284057617188,470.70098876953125,513.308837890625
0:00:01,11.903559110256424,0.11638696521389313,171.97295184231788,155.8602433959738,144.43206137641732,422.79620361328125,232.08294677734375,475.67999267578125,242.39248657226562,446.56475830078125,297.35546875,391.4701843261719,308.0761413574219,401.94488525390625,319.6223449707031,440.1177673339844,219.96157836914062,447.67437744140625,334.6361389160156,491.49554443359375,334.7256164550781,430.1289367675781,422.02264404296875,419.68548583984375,512.9783935546875,521.7456665039062,512.539306640625,470.715576171875,512.7588500976562
0:00:01,17.31371860723368,1.0403268096597618,171.16849477693066,157.42950078020908,143.06024153475656,423.89923095703125,232.24191284179688,473.43292236328125,246.88580322265625,437.66937255859375,297.0284423828125,378.5867614746094,302.25311279296875,386.37420654296875,313.26318359375,439.8721923828125,220.25128173828125,446.4088134765625,334.1854248046875,490.0885314941406,334.98272705078125,430.4176330566406,422.2633056640625,419.1761474609375,513.2904052734375,522.0806884765625,512.4219360351562,470.62841796875,512.8561706542969
0:00:01,23.99115836662665,2.3562000025569225,169.52415931938526,159.99090757786303,149.27508555542457,427.07275390625,230.62123107910156,470.583251953125,249.25332641601562,425.1064758300781,290.11956787109375,353.43206787109375,297.1831359863281,368.53558349609375,301.33990478515625,439.5710144042969,219.40414428710938,447.11163330078125,335.557861328125,489.6889953613281,337.3188781738281,430.28955078125,423.27294921875,418.9581298828125,513.7621459960938,521.814453125,512.3956298828125,470.38629150390625,513.0788879394531
0:00:01,27.523566485137565,2.5292730842238758,168.06910238341578,162.25881428743858,149.5621930679994,429.87249755859375,228.59986877441406,468.47015380859375,248.03977966308594,421.70794677734375,281.64532470703125,353.8018798828125,276.49664306640625,371.568115234375,286.2657775878906,438.91424560546875,220.50640869140625,447.946044921875,336.2049255371094,488.9879455566406,338.02728271484375,430.402099609375,423.417236328125,419.42205810546875,513.3268432617188,521.6504516601562,511.92242431640625,470.5362548828125,512.6246337890625
0:00:01,39.20042698201206,2.765662402855874,166.58574138788254,165.70613024242857,148.6008546505379,432.7900390625,223.35464477539062,464.619873046875,248.64585876464844,411.19964599609375,270.6166076660156,362.04351806640625,252.54566955566406,359.4635925292969,262.3829040527344,439.033935546875,221.11251831054688,446.40496826171875,336.5253601074219,487.64141845703125,338.5277404785156,430.3280029296875,424.07537841796875,420.0699768066406,513.202880859375,521.9223022460938,512.0986938476562,470.9961395263672,512.6507873535156
0:00:01,34.85983825478317,2.6279700589350603,165.94016299894585,167.08384109707046,137.19449702675925,435.2795104980469,224.173095703125,467.02252197265625,245.67013549804688,417.8466796875,264.4712829589844,361.3680114746094,231.62701416015625,365.13458251953125,243.29995727539062,438.43035888671875,219.58743286132812,446.56634521484375,335.4150085449219,486.2420654296875,337.24554443359375,430.27923583984375,423.55841064453125,419.71710205078125,512.8953857421875,521.28076171875,511.87890625,470.4989318847656,512.3871459960938
0:00:01,7.7168820435499015,0.7119189483015766,164.71966622147832,163.46611505136664,141.41653648927868,431.18359375,228.9883575439453,466.8601989746094,233.25698852539062,414.32318115234375,242.8372802734375,363.9449768066406,218.96815490722656,367.9102783203125,217.8998260498047,437.70330810546875,218.90731811523438,446.9990539550781,336.96136474609375,486.927001953125,336.462646484375,430.55682373046875,423.8330383300781,419.39691162109375,513.0249633789062,520.6912231445312,512.1211547851562,470.0440673828125,512.5730590820312
0:00:01,5.563367814730498,2.105533584674654,164.52662666840948,162.68396841148243,155.62530837850804,428.96392822265625,228.23794555664062,467.84515380859375,225.06988525390625,425.484375,212.87844848632812,372.51556396484375,194.68984985351562,401.4322814941406,192.38641357421875,436.75982666015625,218.03585815429688,445.4202880859375,337.2398986816406,486.4385070800781,335.7240295410156,430.33782958984375,423.9181213378906,418.9505615234375,512.8053588867188,520.0005493164062,511.36065673828125,469.4755554199219,512.0830078125
0:00:01,3.954947407046177,1.1855876360263633,161.81668736542932,161.63759033879327,149.74188022459052,427.53472900390625,225.17193603515625,474.45361328125,222.6790008544922,462.79833984375,201.67813110351562,387.1750183105469,174.8327178955078,435.386962890625,185.3946533203125,437.7748718261719,216.48190307617188,446.1638488769531,336.8133850097656,487.5155029296875,335.9531555175781,430.5346374511719,426.1671447753906,419.3066101074219,512.989990234375,518.6143188476562,511.06781005859375,468.96046447753906,512.0289001464844
0:00:01,163.8802676962955,73.7383492366679,165.50758335556102,165.64876886193966,146.43521250739428,475.51727294921875,219.307373046875,436.6994934082031,230.58746337890625,408.1689147949219,201.79342651367188,407.2573547363281,164.39187622070312,400.1439208984375,161.1596221923828,0,0,468.68023681640625,334.08587646484375,469.7206726074219,337.7434387207031,449.4000244140625,425.71380615234375,437.7710266113281,514.13427734375,505.85003662109375,514.5469360351562,471.81053161621094,514.3406066894531
0:00:01,156.94873010959998,6.997632041873679,162.07727288153947,173.4232887860722,137.6997320853545,468.3026123046875,222.12435913085938,449.9036865234375,229.99908447265625,416.2118225097656,198.2283477783203,424.43115234375,161.1930694580078,413.0431213378906,156.8653106689453,0,0,461.3072509765625,334.59454345703125,480.1699523925781,336.92193603515625,435.80389404296875,426.3902587890625,421.1901550292969,512.8660278320312,518.7383422851562,511.19830322265625,469.96424865722656,512.0321655273438
0:00:01,5.19559662659978,0.7713280296256736,162.88940076814472,168.0185531112619,144.88569514575892,444.43463134765625,225.24603271484375,474.3365478515625,227.48834228515625,441.5804443359375,195.63812255859375,426.96368408203125,156.4846649169922,434.8815612792969,160.14801025390625,0,0,449.9297180175781,335.55108642578125,488.9288330078125,336.078857421875,431.60430908203125,425.0568542480469,420.1051940917969,512.5333251953125,519.4301147460938,510.9927673339844,469.7676544189453,511.76304626464844
0:00:01,2.519700356591443,0.8711671874292856,169.7702791339282,165.70734104076155,178.95510964245562,442.6434631347656,226.02053833007812,481.09490966796875,227.09373474121094,467.3926086425781,202.11480712890625,434.6348876953125,155.80984497070312,450.6576232910156,170.242431640625,441.8545837402344,217.72720336914062,446.98974609375,336.52392578125,491.6954650878906,337.2072448730469,432.9085693359375,424.40008544921875,419.8307189941406,513.4867553710938,520.9737548828125,511.92626953125,470.40223693847656,512.7065124511719
0:00:01,5.100989984611232,0.7334493778294029,173.5826756219709,159.1841885908381,172.50389090690206,436.0052490234375,227.54556274414062,487.8939208984375,223.7410888671875,474.4898681640625,199.34982299804688,429.4186706542969,156.38507080078125,452.1653747558594,168.94403076171875,445.4449157714844,218.94570922851562,449.76531982421875,335.5947265625,495.9724426269531,335.0001220703125,434.1622009277344,421.66546630859375,420.36895751953125,512.601806640625,521.966064453125,512.1242065429688,471.1675109863281,512.3630065917969
0:00:01,3.5005716590194993,1.411351549838334,178.31073083918466,161.40591813632247,150.79264873046571,446.30084228515625,226.9085693359375,477.0749206542969,225.5193634033203,450.6824951171875,201.90199279785156,425.40594482421875,169.70761108398438,440.6329040527344,172.6640625,0,0,452.7290954589844,337.32232666015625,499.7322692871094,336.15826416015625,435.2268981933594,425.086181640625,420.13189697265625,513.123046875,522.8010864257812,512.1409912109375,471.46649169921875,512.6320190429688
0:00:01,6.372097421509807,3.6561843692493574,174.79380778390708,153.30672709072874,171.57465821828248,436.7217712402344,238.9105682373047,489.87066650390625,233.8199462890625,475.342529296875,213.66159057617188,407.20355224609375,195.65599060058594,452.3986511230469,190.07254028320312,0,0,456.4808654785156,340.6156311035156,502.4237365722656,337.6646423339844,439.9896240234375,421.16351318359375,421.22406005859375,511.6171569824219,523.5253295898438,510.95074462890625,472.37469482421875,511.28395080566406
0:00:01,2.4009433017639026,1.568654664550068,169.63815750654766,154.9620322905323,170.19110029423715,450.62921142578125,252.04205322265625,500.52764892578125,250.75340270996094,502.0448303222656,286.99725341796875,391.32415771484375,240.82192993164062,508.5437927246094,317.0411071777344,453.4783935546875,227.90975952148438,462.7331237792969,344.46160888671875,506.1926574707031,343.2652893066406,446.4430847167969,418.62744140625,420.7633056640625,509.694580078125,524.8757934570312,512.2965087890625,472.8195495605469,510.99554443359375
0:00:02,12.94142232197359,1.5231448226538091,172.48091750156993,156.5872067228536,149.7039778199684,455.3170471191406,238.59906005859375,502.9239807128906,248.78297424316406,453.72174072265625,288.39068603515625,394.4122619628906,293.36859130859375,385.7840270996094,298.590087890625,454.9947509765625,229.34112548828125,468.1011962890625,340.22772216796875,511.2945251464844,341.3822021484375,452.52301025390625,421.5367431640625,420.52398681640625,509.96136474609375,526.7713623046875,512.7467651367188,473.6476745605469,511.35406494140625
0:00:02,5.599203449699218,2.4426729959214537,175.16948219232503,148.00112288760977,145.02184571933864,446.2142333984375,240.2263946533203,508.82696533203125,235.08505249023438,497.06622314453125,288.0940856933594,429.6778259277344,327.6912841796875,461.2232360839844,320.95269775390625,459.7452087402344,232.1488494873047,472.1354064941406,340.3271179199219,516.921630859375,338.40667724609375,457.2664794921875,420.9312744140625,421.097900390625,508.98187255859375,528.3427734375,512.11279296875,474.7203369140625,510.5473327636719
0:00:02,9.378220123825884,3.429787063338938,177.38832987731556,141.1299551601445,149.49215547369357,441.1628112792969,237.87396240234375,509.69769287109375,227.64010620117188,512.2586669921875,282.1949768066406,454.1397705078125,352.0429382324219,482.4872741699219,338.61328125,466.4627990722656,231.7127685546875,472.86383056640625,329.3936462402344,519.5638427734375,326.5802307128906,456.7864685058594,419.42315673828125,421.3622741699219,509.45819091796875,528.0556640625,513.5064697265625,474.70896911621094,511.4823303222656
0:00:02,15.36216038260693,6.527311474591979,171.82122028785773,132.15781872792667,175.35745444976345,442.7431640625,241.0605010986328,512.0767822265625,223.11949157714844,510.37933349609375,287.28564453125,479.47491455078125,356.8211669921875,503.0957336425781,354.79437255859375,467.61578369140625,230.91317749023438,475.8235168457031,315.5975036621094,522.6134033203125,310.2158508300781,454.4499206542969,407.64080810546875,419.2807312011719,505.1260986328125,527.0197143554688,508.9278259277344,473.1502227783203,507.02696228027344
0:00:02,16.93222401724779,4.26119864145687,175.99527387927657,139.25525445010138,176.1722144318254,449.1867370605469,238.48121643066406,513.2628173828125,220.00350952148438,526.61767578125,289.2929992675781,497.89788818359375,330.19305419921875,533.9544677734375,348.3506774902344,466.3189697265625,224.883544921875,477.0145263671875,321.3690490722656,520.4177856445312,318.1182556152344,449.09783935546875,407.4541015625,412.30328369140625,503.9398193359375,523.9904174804688,510.0877685546875,468.1468505859375,507.0137939453125
0:00:02,22.122823351746632,2.673167350058201,177.2146386084673,144.22565050332088,175.25095595126012,457.10675048828125,239.08370971679688,517.1544799804688,215.66775512695312,546.0932006835938,275.8249206542969,509.2395324707031,298.240478515625,565.246337890625,325.8747253417969,468.91522216796875,227.46841430664062,475.7971496582031,326.118896484375,520.6949462890625,324.0117492675781,447.5348815917969,403.5184326171875,408.8944396972656,499.7523193359375,524.1163330078125,510.8721008300781,466.50538635253906,505.3122100830078
0:00:02,34.850811425258485,4.411487408460354,179.23548099413344,146.35759076718,175.45654911610893,464.671142578125,243.45945739746094,517.1810913085938,207.91073608398438,554.9010009765625,255.69642639160156,565.5028686523438,307.1283264160156,585.1787109375,301.0229797363281,477.00445556640625,228.46182250976562,475.5794677734375,328.07440185546875,520.37158203125,324.6007995605469,445.0971374511719,409.33831787109375,407.2433166503906,500.0926208496094,523.07958984375,512.4967651367188,465.1614532470703,506.29469299316406
0:00:02,38.15457577797588,5.672404982255958,177.85234902087342,145.18162084608784,176.7644092863483,466.4151611328125,243.97549438476562,517.3731689453125,204.98904418945312,561.7821655273438,241.9733123779297,546.71728515625,276.1910400390625,603.1395874023438,272.6346435546875,490.21295166015625,206.30902099609375,478.3516540527344,328.94708251953125,521.9620361328125,324.5927734375,449.21710205078125,407.06866455078125,407.3310852050781,499.18829345703125,521.1378173828125,512.900390625,464.2344512939453,506.0443420410156
0:00:02,25.79312161475255,3.19871539308333,175.26620496441777,145.3199883273336,159.88521113135684,466.66064453125,229.77053833007812,524.4951782226562,202.810546875,569.38232421875,235.23663330078125,472.5185546875,221.9460906982422,613.9443969726562,247.78700256347656,493.156982421875,220.00186157226562,482.9560241699219,325.944091796875,527.5137939453125,323.44097900390625,451.39300537109375,406.3106384277344,408.6167907714844,500.1136474609375,521.9658203125,513.7111206054688,465.2913055419922,506.9123840332031
0:00:02,40.930722760199245,6.905838260055045,174.61438149603023,147.5678016736222,145.14742120965678,477.3481140136719,238.0665283203125,523.8685913085938,198.7410430908203,568.6548461914062,226.89559936523438,595.22216796875,232.345458984375,612.2989501953125,224.83941650390625,501.84521484375,211.34478759765625,487.5353698730469,331.21429443359375,529.029541015625,326.1623229980469,454.2656555175781,409.0909423828125,409.2207336425781,500.88812255859375,522.3385620117188,514.5459594726562,465.77964782714844,507.717041015625
0:00:02,46.48298930225684,6.669456696691989,177.23632602900068,151.00636269007043,152.84487243754816,485.7814025878906,237.3507080078125,523.9574584960938,198.10690307617188,570.7486572265625,210.0250244140625,610.648193359375,206.37509155273438,611.5346069335938,200.70982360839844,504.6813659667969,181.66552734375,489.2969665527344,328.6298828125,529.2340087890625,323.93548583984375,460.49249267578125,407.43548583984375,409.62420654296875,499.7039794921875,521.4613647460938,513.8344116210938,465.54278564453125,506.7691955566406
0:00:02,40.743179746961005,5.38932639778678,177.88616822051486,153.48845193410133,145.76537095909322,487.3581848144531,229.71176147460938,524.9326782226562,198.1600341796875,572.5703125,204.09716796875,604.073486328125,195.78411865234375,609.64013671875,185.1027374267578,506.97515869140625,172.02767944335938,491.33154296875,327.8760986328125,529.6038818359375,324.24664306640625,461.66778564453125,406.4715270996094,410.17266845703125,498.22015380859375,521.5736694335938,513.2662963867188,465.8731689453125,505.74322509765625
0:00:02,34.8434126151285,3.331226207774922,177.14708078715648,155.69046934145567,141.26458874595778,491.3619384765625,221.16644287109375,525.3281860351562,198.1780548095703,571.5264892578125,197.58621215820312,599.62744140625,185.87875366210938,604.2611083984375,170.63124084472656,509.7849426269531,165.38955688476562,493.31085205078125,324.95458984375,531.28857421875,322.7325439453125,461.87548828125,407.23895263671875,410.4954528808594,495.93902587890625,521.8392333984375,512.59326171875,466.16734313964844,504.2661437988281
0:00:02,33.76293448173391,1.178218339552488,174.06478043700093,159.4154958812617,157.38609261447957,500.34197998046875,220.13616943359375,515.6124877929688,210.21783447265625,558.7456665039062,193.98779296875,591.733642578125,171.26361083984375,591.088623046875,163.57949829101562,520.8795166015625,178.33123779296875,500.77923583984375,324.98553466796875,532.4785766601562,325.640869140625,467.5653991699219,404.273193359375,411.5965270996094,489.28662109375,520.7664794921875,509.55389404296875,466.18150329589844,499.4202575683594
