video_timestamp,shoulders_inclination,hips_inclination,knee_angle,pelvis_angle,arm_angle,right_shoulder X,,right_shoulder Y,left_shoulder X,,left_shoulder Y,left_elbow X,left_elbow Y,right_wrist X,right_wrist Y,left_wrist X,left_wrist Y,nose X,nose Y,right_hip X,right_hip Y,left_hip X,left_hip Y,right_knee X,right_knee Y,right_ankle X,right_ankle Y,left_ankle X,left_ankle Y,midpoint X,midpoint Y
0:00:00,14.47452534,5.787326613,175.9473828,149.1461116,168.2496527,422.5569458,316.9177094,189.8647766,495.8750305,334.7156456,172.1061401,493.6998901,230.8802795,464.4110718,302.5131836,478.4798584,292.5208435,452.2724915,161.0341797,449.6462708,284.3342896,499.9155273,279.212738,434.5217896,374.0619202,415.9476624,461.2047119,532.1112061,461.1991577,474.0294342,461.2019348
0:00:00,15.04159774,5.948053582,175.6461416,149.0090562,167.7650457,422.4086609,316.8064957,190.5041809,496.0111084,334.8074982,171.8995667,494.0583496,229.646637,464.1528625,303.6648254,478.2333679,292.3164368,451.9454041,161.3257599,449.6841125,285.0435791,500.0167847,279.7721252,434.6583252,373.9400024,415.9456177,461.3746948,532.1065674,461.5354309,474.0260925,461.4550629
0:00:00,14.94437584,5.845311461,175.5066381,149.2599342,170.0121375,422.0204773,316.515358,190.3114624,496.4479675,335.1023781,171.6333008,492.9128113,231.4839325,463.769928,302.7249146,478.1943359,293.4181519,451.6121826,163.1296692,449.5479126,286.2895203,500.140625,281.0830078,434.5363159,374.7605591,416.0690308,461.8626099,531.9926147,462.1680908,474.0308228,462.0153503
0:00:00,14.93563093,5.821523077,175.4314153,149.409098,170.8216418,421.8910522,316.4182892,190.4150391,496.4324036,335.0918724,171.720459,492.3743286,232.3535156,463.3015747,303.3549805,478.1428223,293.9608154,451.4824524,163.2024841,449.5362549,286.8085938,500.1212769,281.6242065,434.6499634,375.3446655,415.820343,462.4294434,532.1124268,462.522644,473.9663849,462.4760437
0:00:01,15.11713599,5.71557171,175.8806558,149.7438359,168.5729685,421.9465332,316.4598999,190.7445984,496.2800903,334.989061,171.8503418,493.0622864,229.6951904,463.8709106,305.1054077,476.7689209,292.1971436,450.5953064,164.0793152,449.2372437,287.4961243,499.8801575,282.4009094,434.5736084,375.5353088,415.907074,462.5361328,532.1511841,463.2454529,474.029129,462.8907928
0:00:01,14.40184718,5.631860037,176.3104388,149.953892,167.7249363,421.5241089,316.1430817,190.7030945,495.177002,334.2444763,172.9627533,493.1420898,231.6672363,463.2439575,305.4992371,477.2926636,294.0272827,450.5556641,164.7358856,449.2184448,287.4811096,499.426178,282.5041504,434.3842773,375.9165039,416.0126648,462.8304443,532.217041,463.4483032,474.1148529,463.1393738
0:00:01,13.59758417,5.504096602,176.4505756,150.0759599,167.5540264,420.6514893,315.4886169,190.3799133,494.7798767,333.9764168,173.6279907,493.1668091,233.902832,462.6260376,305.1498108,477.8253784,295.5303955,450.1271057,165.2164307,448.9217529,288.0991211,499.3554077,283.2138977,433.8218994,376.9416504,415.9906006,463.1895447,532.366394,463.6623535,474.1784973,463.4259491
0:00:01,14.60188629,5.84158747,175.9663813,149.4570697,165.014073,420.4779663,315.3584747,191.4555359,494.392334,333.7148254,173.377533,493.6090088,230.7606506,463.0537109,304.3906555,476.1807556,292.4822998,449.4852905,165.4414368,449.0766602,287.9168396,499.4929504,282.7318115,433.8922424,376.70224,416.0483093,463.1820068,532.4655151,463.4727783,474.2569122,463.3273926
0:00:01,13.90597176,5.603749107,176.3248146,149.3140837,165.3087791,419.9046631,314.9284973,191.3457794,493.5658875,333.156974,174.2800293,491.9963379,232.4700165,462.90448,303.6661682,474.4935608,292.5729065,449.5123291,165.3077393,449.0151672,287.5155945,499.3452148,282.5515747,434.061554,376.4490967,416.0016479,462.9055786,532.4973755,463.7166748,474.2495117,463.3111267
0:00:01,14.13549948,5.533226644,176.9165647,149.5174924,164.0410729,419.8998108,314.9248581,191.4135132,493.4020691,333.0463966,174.0724335,491.7565308,231.411499,460.5841064,306.5075073,472.7525635,291.3095398,449.1041565,165.7847443,448.8378601,287.4614563,499.049469,282.5718384,434.0121155,376.5791016,415.9226685,462.7145996,532.5443115,463.5731201,474.23349,463.1438599
0:00:01,14.38677439,5.353126885,177.5624341,150.2987285,162.2577621,419.3789978,314.5342484,191.6707611,492.265564,332.2792557,174.1353912,492.438446,229.637085,461.213501,303.5490112,473.3803101,289.8480225,449.0193787,166.2245789,448.2541199,288.4613037,498.1437988,283.7621155,434.0636902,376.880127,415.9075317,462.6027222,532.5613403,463.524353,474.234436,463.0635376
0:00:01,13.1034741,5.153681511,177.0446043,151.0381636,164.6792706,418.0572815,313.5429611,190.941391,492.0967407,,174.8828583,489.9374084,232.1661682,459.1568604,301.7686157,471.5709839,290.4897461,447.5595398,166.7778931,447.2362061,289.3211975,497.333252,284.7792664,433.6057739,376.8935242,415.84198,462.5939941,532.8045044,463.4327393,474.3232422,463.0133667
0:00:01,10.25988907,4.576723469,177.187122,150.3054361,171.3666545,416.0859375,312.0644531,190.105545,490.7733154,,177.7691345,484.2645264,240.2623138,454.8309937,304.4676819,469.4170227,297.3469849,446.1430054,168.3066711,447.2800293,288.2400513,497.3417969,284.2117615,433.9659424,376.7758179,415.5588989,463.3270264,532.6789551,464.0882874,474.118927,463.7076569
0:00:01,10.149458,4.652670156,177.8098123,151.8279163,167.6864304,415.6945496,311.7709122,189.5438232,489.6827393,,177.470108,484.3468323,240.5726624,449.9803772,304.9863281,466.6143188,298.0454407,445.4443665,168.2728882,446.2864685,289.9066772,495.9449463,285.8442383,432.59375,377.5668945,415.610321,462.9030762,532.5394897,463.5911865,474.0749054,463.2471313
0:00:01,7.995710883,4.049480973,177.2015742,152.2024085,173.0863907,415.2646179,311.4484634,188.256012,488.9411926,,179.0749817,478.5304565,242.2021484,442.2676392,302.6087646,461.7237854,299.7571716,443.7644348,168.9681244,446.5643616,288.9456787,495.6037903,285.4558716,431.5977478,376.3748779,415.4779358,462.7947388,532.743042,463.5830078,474.1104889,463.1888733
0:00:01,10.30017371,5.008446166,176.3060899,152.2979076,166.7963326,416.6148071,312.4611053,191.1394958,488.3918762,,179.2316742,479.0472412,242.8964539,433.7452698,309.6085205,456.5823364,299.7701416,443.8698425,168.9564667,449.3197632,293.7933044,497.2212524,289.5734558,433.692627,377.3489075,415.4587708,462.5770874,532.9692993,463.5461121,474.214035,463.0615997
0:00:01,10.06723144,4.815724207,176.773865,153.9486765,148.214675,415.3649902,311.5237427,190.2415619,487.1944885,,178.6264648,484.8087463,239.0173187,430.7217712,305.52771,450.8187866,289.3192749,444.4830322,168.1091614,447.1152954,297.0021362,496.1474609,292.8497009,430.9465942,378.9632568,415.3253479,463.2456055,532.9092407,463.431366,474.1172943,463.3384857
0:00:01,8.347520163,4.591368149,176.6412086,154.7123422,144.8686633,415.5526428,311.6644821,188.2944641,485.2315063,,179.1745148,483.7313843,239.7203369,423.4126587,304.5713806,448.8872986,286.7224731,444.0149536,168.8671265,446.825592,295.1304016,495.1142578,291.2322998,430.7265015,378.6524658,415.6940613,463.3335876,533.0223389,463.4601746,474.3582001,463.3968811
0:00:01,7.798659917,5.184345108,176.1360042,154.8366263,138.178245,415.4007568,311.5505676,188.9390869,484.1955566,,180.6078033,487.8851624,243.955368,415.6530457,305.7373352,457.3214722,282.3951721,443.737915,169.5892029,447.1608887,295.4584351,494.479248,291.1427612,430.5211182,379.7374878,415.7362976,463.5560303,532.8327026,463.1919861,474.2845001,463.3740082
0:00:01,7.020856959,4.744280656,177.0492873,155.8942395,177.6337311,415.624176,311.718132,188.1629181,482.4090881,,180.9982605,491.8977661,239.782074,409.3146667,303.6229553,500.0986938,279.9628906,443.5135193,168.9131165,447.0463257,294.540741,492.8722229,290.7176819,430.7680664,379.7704468,415.6129456,463.888916,532.3146973,463.1724854,473.9638214,463.5307007
0:00:01,5.446391064,3.933277073,176.7426068,157.3398812,178.6386646,415.920166,311.9401245,187.6425476,480.7943115,,182.4905701,490.9475708,238.5603027,401.307312,299.4852295,498.7262268,276.3699036,442.4425354,169.4140015,445.8623962,294.5309448,491.1239624,291.40271,430.4389954,379.7080688,414.9191589,464.0514526,531.5861206,462.918457,473.2526398,463.4849548
0:00:01,5.026623948,3.592282004,176.7911233,158.4209593,179.8659299,416.985321,312.7389908,187.74646,479.2780151,,183.2608643,491.4739685,239.0016632,392.0352478,296.0185242,501.7198792,286.3603821,441.9549255,169.4214172,445.1128235,293.1357422,489.5312195,290.3326721,430.9454651,378.6926575,414.8552246,464.1153564,531.541748,462.8268433,473.1984863,463.4710999
0:00:01,4.882210122,3.984352174,176.4336585,158.3126328,175.6989708,418.0228577,313.5171432,189.5316162,478.9021606,,185.3028107,489.6946716,239.2565613,379.0821228,290.8651123,501.9554443,283.1319885,441.9898071,169.3622589,445.2915649,294.829834,490.1715698,291.687561,430.9822083,378.8783569,415.3283386,463.8033142,531.4165039,462.8967285,473.3724213,463.3500214
0:00:01,3.415758958,3.554785757,175.8286717,159.1964151,172.2269036,419.1624146,314.3718109,189.1658478,478.8399353,,186.5608521,485.051239,241.8667908,377.5527344,288.6149597,495.9981689,285.1889648,441.7498169,168.8310394,444.8337402,295.2276001,489.9569702,292.4098511,431.2876892,378.2349243,415.1034241,464.0773621,531.3453369,463.0340271,473.2243805,463.5556946
0:00:01,4.348123562,2.324564818,173.715271,161.441606,154.1998813,422.8218384,317.1163788,186.4399567,473.0982666,,189.459198,443.2236328,243.6039124,380.0738831,278.1516113,395.7094116,277.2607117,441.5319824,169.4113007,447.0167542,293.9800415,490.06427,292.2235107,431.436676,378.7211914,415.0864258,464.3734741,532.3277588,463.2055969,473.7070923,463.7895355
0:00:01,2.750551803,2.388189186,172.1751851,161.975634,150.7291967,423.5334778,317.6501083,187.5857544,471.5944214,,189.1219788,447.5285034,242.0701294,369.4494019,272.8834534,401.4612732,275.8931885,441.1579895,169.0535583,447.1686096,294.2470703,489.2820129,292.4815674,431.4475403,379.7441406,415.1589966,465.5585327,532.2329102,464.0457153,473.6959534,464.802124
0:00:01,2.914511609,2.611015242,171.8267508,162.7727718,150.2056129,423.8706055,317.9029541,187.122406,469.6997986,,188.7192688,453.4222412,241.7519073,361.813385,261.2043457,413.026123,279.6102295,440.1708984,169.1507568,447.7058105,294.2432251,488.3179321,292.3815918,431.4720154,379.8494263,415.1277466,465.5135193,531.8360596,463.7249756,473.4819031,464.6192474
0:00:01,5.659466161,2.570714833,171.7805889,164.224027,171.8975664,425.3204346,318.9903259,185.8961945,469.3779907,,189.5608063,452.6762085,239.173584,380.0016479,248.1682892,436.190979,271.9396057,438.5847168,168.9166565,446.7833252,294.9250488,487.8734131,293.0706177,430.8328552,380.2621765,414.9185791,464.9571838,531.9316406,463.501709,473.4251099,464.2294464
0:00:01,4.453808293,2.0822507,168.919863,164.1592835,164.7625726,427.5921631,320.6941223,186.7417297,463.0861816,,188.9393005,413.7129211,226.1022644,365.7128906,246.3479004,363.151123,246.2550812,437.6217651,170.0248871,448.2270508,294.2275085,488.9786987,292.7381592,431.3434753,380.7957153,415.5454102,466.35672,532.6599731,464.9094543,474.1026917,465.6330872
0:00:01,7.008424775,2.539494172,167.8931069,164.5676042,163.311596,428.1306458,321.0979843,185.3990936,459.3910828,,188.7458038,409.0250549,221.8691254,362.0849304,236.4924622,356.7133789,237.5062714,436.861084,170.6371307,449.0791016,294.6243286,489.1670227,292.8371277,431.1898499,381.3117065,415.7763977,466.3578796,532.5325928,464.6088867,474.1544952,465.4833832
0:00:01,4.019627443,3.747347654,167.2631476,163.8549486,163.1109441,427.8861084,320.9145813,187.8695679,458.9182739,,186.1854248,408.0230103,215.0890961,358.6387939,226.374939,355.1143188,227.0158844,436.0805054,170.5293274,449.5948486,295.4051819,489.0284424,292.80896,431.1410522,381.2625122,415.8248901,466.3835449,532.1078491,464.5446167,473.9663696,465.4640808
0:00:01,3.713726828,3.037762069,166.1914659,165.1028669,164.3756932,430.4407043,322.8305283,187.0763092,457.0535889,,188.3774109,404.6274719,211.3522339,358.8111572,213.9685211,353.2870178,218.6044769,434.7417603,171.3730774,449.7399292,295.1145935,489.04953,293.0176392,430.9325562,381.3516235,416.1725769,466.2271729,531.9954834,464.5615234,474.0840302,465.3943481
0:00:01,7.87729162,3.753294532,165.950841,166.0637248,159.2190483,432.5453491,324.4090118,187.7012024,458.6225891,,184.5066528,408.0723267,203.0131073,367.450592,207.74646,357.8278503,202.4226685,432.7116394,172.1591492,448.5610962,294.7000122,488.1828613,292.0872498,430.9701538,381.5909119,415.9792786,466.50177,531.694458,465.0428772,473.8368683,465.7723236
0:00:01,22.68484918,1.745937133,165.6862282,170.9283005,154.2112885,437.9030762,328.4273071,184.0978851,452.1875305,,189.8310852,398.7816772,201.1531525,367.36203,188.1426392,357.9853516,191.1181183,0,0,450.2659302,295.3490295,486.5293884,294.237915,431.5455017,381.0575562,415.8574524,465.9499512,531.4354248,464.8085938,473.6464386,465.3792725
0:00:02,2.738042793,3.320483775,165.0423147,167.3729137,150.393391,429.7744141,322.3308105,186.7932129,454.8926392,,187.5905762,393.6574097,189.401947,370.9627686,174.136261,365.8634338,174.6781769,430.7150879,172.0520172,447.8838196,297.0992126,486.069458,294.8722229,430.6367798,381.8065796,415.2914734,465.7756348,531.406311,465.421875,473.3488922,465.5987549
0:00:02,6.37695017,4.84361435,163.0030936,159.4441823,148.0865036,415.2373352,311.4280014,183.1264343,455.8928223,,179.2289429,413.3521729,183.7564087,378.8471069,162.2188721,381.9658813,168.5576172,436.5777588,170.2272949,446.4876099,293.8756714,488.1334229,290.3282471,430.7397766,384.0233154,414.0710449,466.5404358,530.9041748,466.3219299,472.4876099,466.4311829
0:00:02,1.119830403,3.601018838,161.3734688,160.8728482,133.2092266,416.9932556,312.7449417,180.5263672,457.8223572,,180.6629028,405.3969727,174.1083679,390.3118591,149.450058,391.2749023,154.7299194,429.7158203,170.6162262,446.329895,294.2681885,488.3695068,291.6087646,430.4346619,384.5280151,413.9683533,467.2585449,530.7137451,466.696167,472.3410492,466.977356
0:00:02,9.843467399,6.067373738,163.10516,158.6734975,114.8516738,408.8074646,306.6055984,179.1893921,461.9417114,,170.8112946,466.8131104,152.3560486,396.0249329,140.7210999,456.3556519,143.6931763,424.6873169,172.312851,442.1834412,294.0641479,487.1345215,289.2611694,429.5800171,382.8283691,413.7903442,467.2112427,531.7149658,466.6235352,472.752655,466.9173889
0:00:02,11.8827902,6.157251033,163.42953,160.2450904,110.6074328,412.4199829,309.3149872,181.9975281,464.0908508,,171.943985,469.8647766,152.3960724,400.6678162,139.1194458,458.4009399,143.7376251,431.4468079,169.9404755,442.0376892,294.4522095,485.7608337,289.7106934,429.4007568,382.8364258,414.0584106,466.2243347,531.4326782,466.3658142,472.7455444,466.2950745
0:00:02,14.41143736,6.348739358,162.7460681,160.5899319,161.175112,411.6339722,308.7254791,181.332016,463.7171631,,168.777771,475.7076416,132.2989197,397.4866638,125.6899109,475.4155884,105.7121582,433.8387146,169.1604004,440.7763062,295.9703979,485.4251099,290.9766846,429.3100281,383.5733032,414.0513611,467.0683594,530.9318848,466.5516357,472.4916229,466.8099976
0:00:02,7.931822429,5.139056642,161.5417731,160.7274734,101.8011672,412.2379456,309.1784592,182.1230469,465.0740356,,175.5991364,471.644928,165.4512329,406.1859741,129.4516754,459.3733521,153.2970123,430.0506287,168.8484344,440.6115723,296.0913086,485.6112061,292.0231628,429.8027039,383.9162598,414.0990906,467.1690674,530.791626,467.2783813,472.4453583,467.2237244
0:00:02,7.330379765,3.693489731,160.2064428,164.3661535,152.434972,416.5041809,312.3781357,176.6299744,465.4849548,,171.1061401,453.6068726,136.6599121,445.6303711,116.2925262,457.224762,112.565155,419.249054,173.1343079,440.2620239,294.9152222,484.389801,292.0518188,429.7207642,384.531311,414.0610046,468.0036011,530.7936401,467.3343811,472.4273224,467.6689911
0:00:02,9.127125008,4.688815423,159.8286983,162.9555146,176.2738756,416.3053894,312.2290421,181.2728424,467.8937683,,173.8016663,465.0016479,140.1076813,417.9579468,130.3869781,464.4454651,113.1017151,425.6867676,173.5753784,441.6238098,298.2689819,485.9310608,294.6160278,429.3953247,385.4735718,414.0799561,468.2792358,530.8250122,467.9891357,472.4524841,468.1341858
0:00:02,6.6586082,4.502703861,154.667409,161.46314,152.8002199,422.6059265,316.9544449,182.0267792,465.3165588,,177.7191772,455.5445557,137.0143433,448.9245911,109.8391571,461.9425049,110.7694244,0,0,448.5698853,298.1325684,491.2226563,294.7561951,429.9391479,388.3890381,413.3630066,468.0627747,530.461792,467.5880127,471.9123993,467.8253937
0:00:02,4.588920431,3.081806366,159.3572052,163.6566492,154.426552,426.8016052,320.1012039,180.7203979,469.4708557,,177.9770355,458.9778442,139.4143524,445.1831055,111.5458984,463.848877,112.7474365,426.8121948,175.0122986,447.6166382,299.9685669,492.5926819,297.5344849,431.486969,385.3607788,414.9695435,467.644043,531.9176636,467.2563477,473.4436035,467.4501953
0:00:02,10.20180109,3.010493661,160.2806166,157.2768549,174.2542837,425.4905701,319.1179276,188.3435364,473.5848694,,180.4499512,469.2644653,151.3968506,426.9852905,286.4806213,461.6557312,121.3363037,428.5080872,176.7562408,453.6889038,301.2008362,499.6579285,298.7706909,433.293335,382.5786438,416.7292786,467.1054688,532.7059937,466.2313538,474.7176361,466.6684113
0:00:02,2.389842844,3.521386961,168.2000844,156.7778339,172.9866364,427.0607605,320.2955704,182.0276947,479.7592163,,183.3783875,491.4107666,233.2243652,419.8564758,260.9864197,506.959137,275.5517883,438.3692627,178.9889526,456.3549194,299.1359558,502.3759155,296.2892151,434.522644,381.8522339,417.8432922,466.525177,533.0688477,467.411499,475.4560699,466.968338
0:00:02,20.50353735,5.881428755,175.8870493,152.0306302,144.3975575,434.3601379,325.7701035,192.4342041,483.8490906,,174.7380829,471.4576721,142.3202972,405.5487976,161.7863159,453.9143982,130.7180634,450.6315613,177.1756287,462.2056274,299.8135071,509.5327454,294.9127502,439.1188965,378.1800232,419.2849121,464.9112549,534.5968018,466.8814087,476.9408569,465.8963318
0:00:02,10.52197298,0.878799557,173.7418071,154.1252672,157.3709215,448.731781,336.5488358,195.6758575,491.973175,,188.3291016,445.1446228,207.9883118,388.759491,209.4228516,387.3447571,208.1337738,448.4846191,183.3103638,469.3186951,300.4605408,515.3441772,299.750885,447.0569153,377.1575928,419.869751,463.7085876,534.9904785,465.8355103,477.4301147,464.772049
0:00:02,13.65461999,2.877264844,170.8297524,149.4772008,162.3325228,443.9906921,332.9930191,194.7639465,501.3554077,,181.7400208,519.6880493,223.0711212,393.6237183,250.999054,524.4356689,266.4040527,452.8543701,181.9741821,473.7724304,298.0828552,519.0849609,295.7936096,452.1529541,378.0142212,418.4552307,462.4090881,537.1881104,465.1826477,477.8216705,463.7958679
0:00:02,18.97549696,8.212777562,174.9463346,143.2909359,159.3599272,436.9327087,327.6995316,198.2277832,503.9354858,,176.2762146,514.9291992,228.3239746,430.2497253,276.0255127,510.0300598,260.290863,458.1963501,188.2580566,473.5280151,296.8319397,520.7439575,289.9814148,456.7337036,379.2313843,415.3752441,460.9214478,538.3074951,465.9237061,476.8413696,463.4225769
0:00:02,24.80802869,10.14308415,177.4791673,138.9612829,153.182244,437.6970215,328.2727661,200.9940796,505.5121155,,170.7969971,503.4849243,215.4261017,442.2611694,292.8328857,470.3392944,274.2056885,458.2641296,190.6356506,476.8074036,294.8426208,524.3814087,286.286377,460.0249939,376.9528503,415.7233887,457.8958435,538.2171021,465.0748596,476.9702454,461.4853516
0:00:02,33.10407095,12.93394182,175.846639,137.3484636,172.4346496,439.2969971,329.4727478,203.1028137,499.0215454,,165.2854919,509.9934692,217.978302,489.8300171,291.2022705,513.8872681,271.0404053,457.8815918,193.6964264,480.155365,292.6785278,524.3688354,282.4701843,461.1782837,373.7043762,414.940918,454.9442139,538.1832275,464.6948242,476.5620728,459.819519
0:00:02,33.86765216,12.08804153,179.365731,137.9294533,176.4753115,436.013916,327.010437,197.9139404,489.2381592,,163.2051086,520.8086548,211.9254456,529.2737427,272.683136,547.0061035,258.3836975,450.6741943,189.1903992,481.856842,291.0604553,525.4949951,281.6647949,459.2093506,372.5450439,411.6643372,454.972168,541.1182251,466.786438,476.3912811,460.879303
0:00:02,35.04716372,11.00613724,179.2878081,138.2224634,170.7946272,440.2273865,330.1705399,198.2940063,491.7964478,,163.1225891,531.3709717,200.7080994,568.0695801,235.5559845,578.6099854,232.9541168,456.1913147,196.3602905,480.2854614,290.4926758,526.3569336,281.4844971,455.5085449,373.6206665,409.8015747,455.3339233,540.0395508,467.0567322,474.9205627,461.1953278
0:00:02,34.83081207,8.66766838,179.559732,138.7739302,149.8642504,455.0968018,341.3226013,205.3621368,497.9081116,,176.4011993,532.0228882,168.848175,588.9519653,196.6598511,573.5913696,182.0758667,466.8664551,184.5650635,484.4375916,289.7391052,529.2813721,282.8669128,457.5822449,372.9815369,409.1894531,454.1764526,537.3109741,465.3114624,473.2502136,459.7439575
0:00:02,16.21169735,3.713048423,179.0792112,142.1788951,171.6533773,454.026825,340.5201187,189.4248352,499.2838745,,176.9914398,543.1489258,162.1711273,570.5113525,173.2575531,593.2157593,153.0530243,0,0,488.8763428,285.5184326,530.8931885,282.7775269,458.2938843,372.5564575,410.4109192,453.8236694,536.1374512,465.1813965,473.2741852,459.502533
0:00:02,19.4447965,4.656642861,176.6564744,141.2807476,173.8051391,453.4146729,340.0610046,181.7201538,504.3193665,,164.577301,543.1541138,141.3488464,435.5410461,161.987793,580.4473267,124.203537,0,0,488.8921509,280.6339111,532.8952637,277.0310364,463.0728149,370.1110535,411.4586182,451.7783813,536.5176392,464.701355,473.9881287,458.2398682
0:00:02,21.87005011,4.874449175,178.2638933,140.0556923,174.9746287,452.3647156,339.2735367,191.7634735,506.5421753,,170.9129791,541.203064,134.2887421,406.7403259,155.1748962,565.5339355,103.5874939,0,0,488.7759094,284.8222656,533.4317627,280.9941101,463.120636,372.4168701,408.9555054,453.2416687,540.9408569,467.0476074,474.9481812,460.1446381
0:00:02,7.63145409,1.786923649,178.3144812,157.3175852,19.63637497,488.3500366,366.2625275,177.2453613,500.9292908,,178.7313232,0,0,548.9807129,83.41717529,0,0,0,0,497.6337585,280.572113,535.6116333,281.763092,472.1326904,368.7303467,408.6154785,448.3490601,540.9254761,466.2934265,474.7704773,457.3212433
0:00:02,21.76366785,1.056239151,177.9965807,157.7733094,19.22769954,492.0324707,369.024353,178.3339386,501.2237244,,174.8163147,0,0,532.8568726,80.22279358,0,0,0,0,502.6994019,282.6137085,536.8139648,281.9814758,476.7247009,372.1139832,410.2166748,446.1055908,540.5059204,467.4579468,475.3612976,456.7817688
0:00:02,24.53830924,2.178310519,176.0054892,158.0790951,154.0965488,494.5301514,370.8976135,179.7911224,506.6711731,,174.453598,523.3486938,128.1438293,519.8151855,82.83914185,518.5388184,83.12181091,0,0,504.6482849,285.0727539,538.1361694,283.7923584,477.8794556,374.7844238,410.3687744,443.4780884,540.7788696,466.9578247,475.573822,455.2179565
0:00:02,37.5624252,6.630336099,176.399214,154.1028204,159.0922868,488.3872681,366.290451,181.0898132,514.2557373,,161.7213135,517.8029175,119.2440491,500.1425476,81.02441406,504.4354248,73.03466797,507.4788208,156.1340942,505.9604492,282.8887024,537.6796265,279.1823425,481.5308533,371.9024963,413.2678223,444.0017395,540.2385864,466.4814148,476.7532043,455.2415771
